image_id,class_id,x_center,y_center,width,height,confidence
00001_00038_00013_png.rf.9bea2c6ade7591cafa7a3ee2d6447b63.jpg,0,0.8020838499069214,0.02656087651848793,0.38955551385879517,0.05275995284318924,0.02231495827436447
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,7,0.5198463201522827,0.5269677639007568,0.5496381521224976,0.5940134525299072,0.9225995540618896
00001_00042_00000_png.rf.ac8cef49708d26776dd018e63c08ee29.jpg,11,0.5207633376121521,0.9517301321029663,0.6091740727424622,0.09653972089290619,0.014161070808768272
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,7,0.53401780128479,0.504789412021637,0.6448526978492737,0.638656497001648,0.9270775318145752
00001_00059_00004_png.rf.74b0bb0dc2200bf50c665e4b2017a9cf.jpg,9,0.32831060886383057,0.2632845342159271,0.6539328694343567,0.5265690684318542,0.01652553305029869
00001_00060_00007_png.rf.1bf10fd8b24b215fba58ab5975968559.jpg,7,0.5080376267433167,0.5380999445915222,0.680130124092102,0.6743680238723755,0.8902727961540222
00001_00063_00003_png.rf.e87ae69015487ca78a229870bc3ed27f.jpg,7,0.5738155841827393,0.5663337111473083,0.5772567391395569,0.6275933384895325,0.8210338354110718
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,7,0.5285375714302063,0.4962884187698364,0.6878257989883423,0.7164926528930664,0.9155988693237305
00001_00064_00019_png.rf.135e30aa3fe9209e095eb3ff5e304ebb.jpg,14,0.35456469655036926,0.22511442005634308,0.7061803340911865,0.4487576186656952,0.017708491533994675
00001_00065_00006_png.rf.161dc86f1aaaf56ceadeedb9920c11ec.jpg,7,0.5597999691963196,0.507607638835907,0.6198278069496155,0.6069357395172119,0.9138229489326477
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.4908784329891205,0.5200235247612,0.7393683791160583,0.7476891279220581,0.8994218111038208
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,14,0.9676525592803955,0.5133343935012817,0.06469491869211197,0.6750584244728088,0.032838523387908936
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,7,0.9663866758346558,0.45794808864593506,0.06438791006803513,0.6399573087692261,0.03220830112695694
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.48402756452560425,0.5128123760223389,0.5740455985069275,0.5642678737640381,0.9392186403274536
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.5305891633033752,0.5076699256896973,0.6302492618560791,0.7368104457855225,0.9376177191734314
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.5364497303962708,0.5079160332679749,0.6635564565658569,0.7833863496780396,0.9315236210823059
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5068630576133728,0.5126915574073792,0.6911094188690186,0.8152105808258057,0.9376456141471863
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,14,0.3268485367298126,0.217683345079422,0.6536970734596252,0.435366690158844,0.04103897139430046
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.5192281603813171,0.5197765231132507,0.8030239343643188,0.7936691045761108,0.9510002732276917
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.4926314353942871,0.5224214792251587,0.72328782081604,0.7918183207511902,0.9488905668258667
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.5379458665847778,0.5153453350067139,0.6290959715843201,0.6706364154815674,0.7742651104927063
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.4926367998123169,0.5077963471412659,0.7606325149536133,0.8299257755279541,0.9317471385002136
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.5079968571662903,0.4882637560367584,0.7028394937515259,0.7800896763801575,0.9201906323432922
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.5037966370582581,0.5157864689826965,0.7344074249267578,0.7540274262428284,0.9156373739242554
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.531386137008667,0.5387125015258789,0.5860981345176697,0.6372692584991455,0.9219033718109131
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5166524648666382,0.5057123899459839,0.7048561573028564,0.7144583463668823,0.9251663088798523
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,7,0.4868243634700775,0.9650841355323792,0.39146503806114197,0.06983169913291931,0.38383063673973083
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,11,0.4805564284324646,0.9683573842048645,0.4265275001525879,0.06328516453504562,0.036933913826942444
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.49889862537384033,0.5064923167228699,0.7481417059898376,0.8176988363265991,0.9334818720817566
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,7,0.4685862362384796,0.9750362038612366,0.406236857175827,0.049927566200494766,0.0149022676050663
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,6,0.49322107434272766,0.973471999168396,0.4822092652320862,0.052565354853868484,0.013288247399032116
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.5201383233070374,0.5142707228660583,0.6600559949874878,0.6337308287620544,0.927367627620697
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.49338245391845703,0.5091400742530823,0.7486603260040283,0.7368002533912659,0.9374818205833435
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.4981639087200165,0.5415191650390625,0.6407817602157593,0.6791629791259766,0.9230250716209412
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,14,0.5268502831459045,0.9578269720077515,0.3823857009410858,0.08434604108333588,0.05452880263328552
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,11,0.5158895254135132,0.9625172019004822,0.3487440347671509,0.0749654769897461,0.014836296439170837
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.5090211629867554,0.5185949802398682,0.7624238133430481,0.7858923673629761,0.933941662311554
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,14,0.33232754468917847,0.21415209770202637,0.6646550893783569,0.42830419540405273,0.07143881171941757
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,14,0.2610664367675781,0.2688629925251007,0.5211397409439087,0.5309944748878479,0.010062381625175476
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5425126552581787,0.5359073281288147,0.5910621881484985,0.569546103477478,0.9272449612617493
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.534205973148346,0.5438641905784607,0.6825786828994751,0.7340577840805054,0.9247773289680481
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5181909203529358,0.5267546772956848,0.6665745973587036,0.7036100625991821,0.9316784143447876
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.5213813185691833,0.48296594619750977,0.581020712852478,0.5910494327545166,0.9533222913742065
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.5496380925178528,0.5008229613304138,0.6435105204582214,0.6899284720420837,0.9332811236381531
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,14,0.23295655846595764,0.7933979630470276,0.38243529200553894,0.41320401430130005,0.11132147163152695
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,14,0.4657943546772003,0.8488413095474243,0.9041840434074402,0.30231747031211853,0.06829718500375748
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,14,0.4733518362045288,0.9059411287307739,0.8730621337890625,0.1881176084280014,0.016657447442412376
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5350388288497925,0.5289749503135681,0.7426207065582275,0.7551073431968689,0.9419671297073364
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.492074191570282,0.49344146251678467,0.610794723033905,0.6033990383148193,0.9532479047775269
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5539653301239014,0.5341721177101135,0.6163374185562134,0.6396541595458984,0.943175196647644
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5075358152389526,0.499926894903183,0.6034455895423889,0.5777962803840637,0.8981153964996338
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.532707154750824,0.5375846028327942,0.5517800450325012,0.5854781866073608,0.9444131255149841
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5353514552116394,0.5132761001586914,0.6630154848098755,0.7044022083282471,0.9368056058883667
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5397969484329224,0.49674832820892334,0.736919105052948,0.7890337705612183,0.9469919204711914
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.504710853099823,0.5058712959289551,0.6643365621566772,0.6652441024780273,0.9509994387626648
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,0,0.38791149854660034,0.02399299480021,0.16609880328178406,0.04798598960042,0.32021093368530273
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5089758634567261,0.49181050062179565,0.7552195191383362,0.7825387716293335,0.9622699022293091
